# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.028185622909e-05       4.062494335126e+01      -4.294729576966e-09      -3.430001161178e-07       3.826343618954e+00      -1.899149411070e+00      -8.594558153935e-01       6.985003001795e-01      -1.396847274950e-06 
       2.292362608534e-05       9.057326405032e+01      -4.759558356316e-08      -1.264843696717e+00       2.402610620859e-02      -1.543124399902e-02      -1.091797927827e-03       9.809608552354e-05      -1.001464620266e-05 
       3.560828760542e-05       1.406888322132e+02      -1.783864305685e-07      -1.265093546406e+00       9.913888700282e-03      -6.237709139998e-03      -2.527049939098e-03       3.427660204819e-05      -3.431690573259e-05 
       4.836871162854e-05       1.911002672811e+02      -4.470852649310e-07      -1.265460839099e+00      -6.401813402922e-03      -3.527898961925e-03      -4.620585355832e-03       1.211691757142e-05      -8.336411833676e-05 
       6.123829341056e-05       2.419381692805e+02      -9.072993212604e-07      -1.265901547016e+00       3.328089316400e-03      -2.322634943760e-03      -7.423567958726e-03       1.311615381580e-05      -1.667787086846e-04 
       7.425123948468e-05       2.933362332191e+02      -1.617235184276e-06      -1.266475194688e+00      -4.005253516915e-03      -1.663254321148e-03      -1.090083284822e-02       1.800869927341e-06      -2.950063363539e-04 
       8.744286337900e-05       3.454323824336e+02      -2.641264321808e-06      -1.267165767190e+00      -3.422498090180e-04      -1.257528234510e-03      -1.512337755405e-02       8.715591532931e-06      -4.795978205919e-04 
       1.008498939898e-04       3.983699361331e+02      -4.051702496463e-06      -1.267983065913e+00       1.766545819664e-04      -9.800707367559e-04      -2.011532841223e-02       1.138354192938e-05      -7.335285093539e-04 
       1.145108004402e-04       4.522988521950e+02      -5.930871531118e-06      -1.268937001095e+00      -9.091288537018e-04      -7.786502400188e-04      -2.593023101285e-02       1.161330851115e-05      -1.071568062321e-03 
       1.284661372837e-04       5.073770286843e+02      -8.373524524014e-06      -1.270037534636e+00      -2.374877189220e-03      -6.253930783048e-04      -3.263197979623e-02       1.219291795453e-05      -1.510715308651e-03 
       1.427589139274e-04       5.637717046898e+02      -1.148973328064e-05      -1.271293949108e+00      -2.349883361040e-03      -5.102117522498e-04      -4.029611497944e-02       1.552444611480e-05      -2.070715909857e-03 
       1.574349921059e-04       6.216609445206e+02      -1.540835810286e-05      -1.272720233711e+00      -9.065685781793e-04      -4.320211666419e-04      -4.900724905317e-02       2.036686055216e-05      -2.774684356896e-03 
       1.725435151069e-04       6.812352370910e+02      -2.028124829243e-05      -1.274337731830e+00      -1.953614850562e-03      -3.613919469023e-04      -5.886127895875e-02       2.306341961734e-05      -3.649856866248e-03 
       1.881373721651e-04       7.426992213907e+02      -2.628835828799e-05      -1.276162500281e+00      -3.151205634031e-03      -2.936361895365e-04      -6.997836542798e-02       2.701790854870e-05      -4.728508296204e-03 
       2.042737009284e-04       8.062735283183e+02      -3.364400804138e-05      -1.278214987092e+00      -2.298093573037e-03      -2.657457141546e-04      -8.249549875469e-02       3.334950712448e-05      -6.049074003226e-03 
       2.210144300569e-04       8.721967612622e+02      -4.260457262579e-05      -1.280525411160e+00      -3.871812014853e-03      -2.131619206101e-04      -9.656710565505e-02       3.942752151728e-05      -7.657527619667e-03 
       2.384268627075e-04       9.407275887266e+02      -5.347795766149e-05      -1.283119971110e+00      -3.761108791015e-03      -1.911462396555e-04      -1.123796284753e-01       4.830162981032e-05      -9.609078579471e-03 
       2.565842997080e-04       1.012146969425e+03      -6.663530484676e-05      -1.286036261416e+00      -4.748203403903e-03      -1.628938384914e-04      -1.301439095218e-01       5.865814893557e-05      -1.197026884589e-02 
       2.755666984251e-04       1.086760445053e+03      -8.252547659723e-05      -1.289313453951e+00      -5.304613957956e-03      -1.370097536456e-04      -1.501084371181e-01       7.206061749982e-05      -1.482156699182e-02 
       2.954613594086e-04       1.164900493464e+03      -1.016930040284e-04      -1.292999545153e+00      -6.152895081626e-03      -1.272795131654e-04      -1.725600515395e-01       8.874197477366e-05      -1.826058192633e-02 
       3.163636275512e-04       1.246928854186e+03      -1.248003369964e-04      -1.297149072078e+00      -7.043752987819e-03      -9.846946683331e-05      -1.978332112451e-01       1.099039826089e-04      -2.240604608878e-02 
       3.383775873987e-04       1.333238738227e+03      -1.526554223225e-04      -1.301826119769e+00      -8.061024823371e-03      -1.001213087519e-04      -2.263163382159e-01       1.366183616529e-04      -2.740275130357e-02 
       3.616167230514e-04       1.424256794756e+03      -1.862458501458e-04      -1.307104819266e+00      -9.182025985210e-03      -7.180832943067e-05      -2.584614782146e-01       1.705516991393e-04      -3.342765850258e-02 
       3.862045015520e-04       1.520444647094e+03      -2.267810439010e-04      -1.313071701964e+00      -1.051876782295e-02      -7.689333643660e-05      -2.947939914766e-01       2.136340407465e-04      -4.069744430613e-02 
       4.122748246812e-04       1.622299765096e+03      -2.757442177387e-04      -1.319827000665e+00      -1.190576260080e-02      -5.700710907701e-05      -3.359245820240e-01       2.685729712720e-04      -4.947779135493e-02 
       4.399722779238e-04       1.730355379251e+03      -3.349560623647e-04      -1.327487405232e+00      -1.365532984640e-02      -4.871570281598e-05      -3.825618142761e-01       3.386670042320e-04      -6.009477096156e-02 
       4.694520878688e-04       1.845179076367e+03      -4.066523087926e-04      -1.336187768418e+00      -1.541909769118e-02      -7.555236986812e-05      -4.355268280590e-01       4.284116352724e-04      -7.294869930962e-02 
       5.008796821419e-04       1.967369648855e+03      -4.935774005118e-04      -1.346084287986e+00      -1.767495647590e-02      -4.555363146837e-05      -4.957682306243e-01       5.434418015941e-04      -8.853086144955e-02 
       5.344297319924e-04       2.097551739298e+03      -5.990964025937e-04      -1.357356520069e+00      -1.997297102376e-02      -1.105201539770e-04      -5.643785359883e-01       6.912707867276e-04      -1.074434771192e-01 
       5.702845511268e-04       2.236367810956e+03      -7.273268796089e-04      -1.370210614123e+00      -2.286201881997e-02      -8.043198135017e-05      -6.426098122895e-01       8.814823684618e-04      -1.304232088825e-01 
       6.086317309585e-04       2.384467013716e+03      -8.832916597756e-04      -1.384881302810e+00      -2.588848830879e-02      -1.548593988954e-04      -7.318891554389e-01       1.126645028276e-03      -1.583683641634e-01 
       6.496609187058e-04       2.542490665079e+03      -1.073092057139e-03      -1.401634505411e+00      -2.958987671392e-02      -1.428327601213e-04      -8.338313786065e-01       1.442878621899e-03      -1.923696982328e-01 
       6.935596970390e-04       2.711054285341e+03      -1.304099142111e-03      -1.420768519637e+00      -3.357630990488e-02      -2.273109231871e-04      -9.502485584637e-01       1.851032736160e-03      -2.337443665700e-01 
       7.405086061108e-04       2.890726482843e+03      -1.585158047422e-03      -1.442615004090e+00      -3.832773633729e-02      -2.457859311581e-04      -1.083153723479e+00       2.377721685561e-03      -2.840721052358e-01 
       7.906754593871e-04       3.082005462829e+03      -1.926797220384e-03      -1.467538239546e+00      -4.354638969920e-02      -3.507026117405e-04      -1.234757698279e+00       3.056857613585e-03      -3.452321643711e-01 
       8.442092339807e-04       3.285294390831e+03      -2.341431288499e-03      -1.495933394784e+00      -4.963913395898e-02      -4.151130531116e-04      -1.407456900716e+00       3.931178334480e-03      -4.194389382304e-01 
       9.012339445199e-04       3.500877409079e+03      -2.843543450564e-03      -1.528222846284e+00      -5.640055049075e-02      -5.603157637595e-04      -1.603811546321e+00       5.054141185885e-03      -5.092737439997e-01 
       9.618430087101e-04       3.728898447730e+03      -3.449831684854e-03      -1.564851125962e+00      -6.416353714018e-02      -6.944337372706e-04      -1.826513682742e+00       6.491834909207e-03      -6.177099174389e-01 
       1.026094651636e-03       3.969344995116e+03      -4.179303225844e-03      -1.606278179594e+00      -7.280207895288e-02      -9.114959259392e-04      -2.078346254141e+00       8.325072840016e-03      -7.481284323274e-01 
       1.094008850266e-03       4.222038771307e+03      -5.053304311580e-03      -1.652971627147e+00      -8.257505686433e-02      -1.152892325730e-03      -2.362135054850e+00       1.065140390313e-02      -9.043217213844e-01 
       1.165566182719e-03       4.486636310480e+03      -6.095479053115e-03      -1.705398268045e+00      -9.342161628964e-02      -1.488992119306e-03      -2.680696837227e+00       1.358706942411e-02      -1.090484619229e+00 
       1.240708735874e-03       4.762628278083e+03      -7.331641564577e-03      -1.764015633994e+00      -1.055212894964e-01      -1.894255143036e-03      -3.036787180351e+00       1.726870817968e-02      -1.311189626910e+00 
       1.319342979432e-03       5.049337226895e+03      -8.789547422944e-03      -1.829264074610e+00      -1.188675188088e-01      -2.417459842654e-03      -3.433051999430e+00       2.185478440849e-02      -1.571344070388e+00 
       1.401344285732e-03       5.346024558294e+03      -1.049879694520e-02      -1.901559998899e+00      -1.335542369109e-01      -3.066519850121e-03      -3.871985932392e+00       2.752662870408e-02      -1.876170770398e+00 
       1.486562608957e-03       5.651846394131e+03      -1.249044575660e-02      -1.981290607653e+00      -1.496177103025e-01      -3.871480374971e-03      -4.355899946845e+00       3.448907279802e-02      -2.231136387690e+00 
       1.574828762325e-03       5.965873278290e+03      -1.479668474467e-02      -2.068810317730e+00      -1.670704923652e-01      -4.870736421422e-03      -4.886899277778e+00       4.297066284197e-02      -2.641892261836e+00 
       1.665960749640e-03       6.287153492129e+03      -1.745058724011e-02      -2.164438863734e+00      -1.859692630276e-01      -6.083814675671e-03      -5.466871635156e+00       5.322347154923e-02      -3.114227415265e+00 
       1.759769698314e-03       6.614719738983e+03      -2.048578240049e-02      -2.268460901681e+00      -2.062731298273e-01      -7.568160679532e-03      -6.097484671660e+00       6.552255155307e-02      -3.654008560848e+00 
       1.856065072773e-03       6.947618750593e+03      -2.393619284353e-02      -2.381126864414e+00      -2.280160099615e-01      -9.350263371902e-03      -6.780191038656e+00       8.016511150892e-02      -4.267131766297e+00 
       1.954658987774e-03       7.284926711153e+03      -2.783577954693e-02      -2.502654732402e+00      -2.511541581052e-01      -1.148693550125e-02      -7.516239110530e+00       9.746950035629e-02      -4.959475534233e+00 
       2.055369565667e-03       7.625763362283e+03      -3.221833284496e-02      -2.633232435783e+00      -2.756572579460e-01      -1.402907212209e-02      -8.306687584037e+00       1.177739259078e-01      -5.736862511166e+00 
       2.158023376380e-03       7.969301489877e+03      -3.711730021440e-02      -2.773020603735e+00      -3.014984481631e-01      -1.702590520524e-02      -9.152422267956e+00       1.414350363787e-01      -6.605028110765e+00 
       2.262457060233e-03       8.314772213994e+03      -4.256563837971e-02      -2.922155436725e+00      -3.286046493484e-01      -2.054516409519e-02      -1.005417362335e+01       1.688265205161e-01      -7.569593555707e+00 
       2.368518264944e-03       8.661467489825e+03      -4.859566541592e-02      -3.080751531209e+00      -3.569231935321e-01      -2.464666882450e-02      -1.101253386220e+01       2.003378315298e-01      -8.636038418786e+00 
       2.476066036375e-03       9.008741666561e+03      -5.523900230603e-02      -3.248904587724e+00      -3.863866009299e-01      -2.939663100364e-02      -1.202797366317e+01       2.363724699308e-01      -9.809690663455e+00 
       2.584970795220e-03       9.356010064745e+03      -6.252651856504e-02      -3.426693898824e+00      -4.169044211003e-01      -3.487109029493e-02      -1.310085750436e+01       2.773465288156e-01      -1.109571733472e+01 
       2.695114015810e-03       9.702744639403e+03      -7.048819319125e-02      -3.614184541301e+00      -4.483949621542e-01      -4.114348544861e-02      -1.423145669844e+01       3.236876552396e-01      -1.249909797447e+01 
       2.806387703506e-03       1.004847184084e+04      -7.915316916887e-02      -3.811429401716e+00      -4.807677282404e-01      -4.829169542712e-02      -1.541996229000e+01       3.758331895233e-01      -1.402463669491e+01 
       2.918693747237e-03       1.039276987345e+04      -8.854970147050e-02      -4.018470886497e+00      -5.139166590993e-01      -5.640092499266e-02      -1.666649540218e+01       4.342291806132e-01      -1.567695239903e+01 
       3.031943205484e-03       1.073526367719e+04      -9.870507402048e-02      -4.235342389575e+00      -5.477360800075e-01      -6.555748276847e-02      -1.797111594932e+01       4.993290974340e-01      -1.746046291306e+01 
       3.146055568483e-03       1.107562019675e+04      -1.096457444268e-01      -4.462069660697e+00      -5.821184444100e-01      -7.584948529125e-02      -1.933383195178e+01       5.715924368521e-01      -1.937941520222e+01 
       3.260958026758e-03       1.141354507467e+04      -1.213971018270e-01      -4.698671784960e+00      -6.169458318350e-01      -8.737073004704e-02      -2.075460430243e+01       6.514838835181e-01      -2.143783690436e+01 
       3.376584766142e-03       1.174877822704e+04      -1.339837590194e-01      -4.945162268760e+00      -6.520957694912e-01      -1.002178828527e-01      -2.223335510451e+01       7.394719817268e-01      -2.363959621460e+01 
       3.492876301982e-03       1.208109160436e+04      -1.474292347618e-01      -5.201549674240e+00      -6.874443614050e-01      -1.144897736353e-01      -2.376996985400e+01       8.360282245520e-01      -2.598833800073e+01 
       3.609778859657e-03       1.241028483114e+04      -1.617563153129e-01      -5.467838471583e+00      -7.228643798643e-01      -1.302875793731e-01      -2.536430471087e+01       9.416262122841e-01      -2.848755756643e+01 
       3.727243804616e-03       1.273618319570e+04      -1.769866702791e-01      -5.744029423407e+00      -7.582226580606e-01      -1.477165056606e-01      -2.701618678125e+01       1.056740310951e+00      -3.114052357889e+01 
       3.845227122414e-03       1.305863386312e+04      -1.931413090160e-01      -6.030120284558e+00      -7.933833537227e-01      -1.668837338866e-01      -2.872542097748e+01       1.181845690388e+00      -3.395037073739e+01 
