Running CLASS version v2.6.3
Computing background
 -> age = 13.461693 Gyr
 -> conformal age = 13894.100411 Mpc
Computing thermodynamics
 -> recombination at z = 1086.845754
    corresponding to conformal time = 278.779944 Mpc
    with comoving sound horizon = 142.281627 Mpc
    angular diameter distance = 12.515856 Mpc
    and sound horizon angle 100*theta_s = 1.045011
 -> baryon drag stops at z = 1064.690270
    corresponding to conformal time = 283.069855 Mpc
    with comoving sound horizon rs = 144.187065 Mpc
 -> reionization with optical depth = 0.084365
    corresponding to conformal time = 4458.125917 Mpc
Computing sources
Computing primordial spectra (analytic spectrum)
No HALOFIT power spectra requested. Nonlinear HALOFIT module skipped.
Computing the one-loop matter power spectrum in perturbation theory.
Call 1-loop SPT power spectrum at z=0.000000e+00
IR resummation skipped.
everything is OK here 1
7.000000e-05 9.418759e+00
7.416562e-05 1.763993e+00
7.857914e-05 2.633188e+00
8.325529e-05 6.638301e-01
8.820972e-05 1.159662e+00
9.345898e-05 1.912460e-01
9.902062e-05 5.461637e-01
1.049132e-04 -1.955909e-02
1.111565e-04 2.578079e-01
1.177713e-04 -9.940388e-02
1.247797e-04 1.268128e-01
1.322052e-04 -1.078258e-01
1.400726e-04 8.066746e-02
1.484082e-04 -8.598398e-02
1.572398e-04 5.773385e-02
1.665970e-04 -7.082492e-02
1.765110e-04 4.010738e-02
1.870149e-04 -6.095592e-02
1.981440e-04 2.570811e-02
2.099353e-04 -5.503226e-02
2.224283e-04 1.305545e-02
2.356648e-04 -5.239934e-02
2.496889e-04 1.299026e-03
2.645476e-04 -5.264423e-02
2.802906e-04 -1.047043e-02
2.969704e-04 -5.563892e-02
3.146427e-04 -2.290391e-02
3.333668e-04 -6.153446e-02
3.532051e-04 -3.670552e-02
3.742239e-04 -7.057555e-02
3.964935e-04 -5.265326e-02
4.200884e-04 -8.322229e-02
4.450874e-04 -7.156101e-02
4.715741e-04 -1.001693e-01
4.996369e-04 -9.437120e-02
5.293698e-04 -1.223139e-01
5.608720e-04 -1.222404e-01
5.942488e-04 -1.507793e-01
6.296119e-04 -1.565831e-01
6.670794e-04 -1.869766e-01
