Running CLASS version v2.6.3
Computing background
 -> age = 13.461693 Gyr
 -> conformal age = 13894.100411 Mpc
Computing thermodynamics
 -> recombination at z = 1086.845754
    corresponding to conformal time = 278.779944 Mpc
    with comoving sound horizon = 142.281627 Mpc
    angular diameter distance = 12.515856 Mpc
    and sound horizon angle 100*theta_s = 1.045011
 -> baryon drag stops at z = 1064.690270
    corresponding to conformal time = 283.069855 Mpc
    with comoving sound horizon rs = 144.187065 Mpc
 -> reionization with optical depth = 0.084365
    corresponding to conformal time = 4458.125917 Mpc
Computing sources
Computing primordial spectra (analytic spectrum)
No HALOFIT power spectra requested. Nonlinear HALOFIT module skipped.
Computing the one-loop matter power spectrum in perturbation theory.
Call 1-loop SPT power spectrum at z=0.000000e+00
IR resummation skipped.
7.197299e-06 9.188628e-05 
1.604654e-05 6.153852e-05 
2.492580e-05 4.937615e-05 
3.385810e-05 4.236590e-05 
4.286681e-05 3.765259e-05 
5.197587e-05 3.419512e-05 
6.121000e-05 3.151124e-05 
7.059493e-05 2.934295e-05 
8.015756e-05 2.753812e-05 
8.992630e-05 2.600049e-05 
9.993124e-05 2.466581e-05 
1.102045e-04 2.348930e-05 
1.207805e-04 2.243873e-05 
1.316962e-04 2.149020e-05 
1.429916e-04 2.062556e-05 
1.547101e-04 1.983077e-05 
1.668988e-04 1.909479e-05 
1.796090e-04 1.840878e-05 
1.928967e-04 1.776560e-05 
2.068230e-04 1.715940e-05 
2.214545e-04 1.658539e-05 
2.368643e-04 1.603956e-05 
2.531317e-04 1.551859e-05 
2.703432e-04 1.501969e-05 
2.885924e-04 1.454054e-05 
3.079806e-04 1.407922e-05 
3.286165e-04 1.363411e-05 
3.506158e-04 1.320392e-05 
3.741008e-04 1.278761e-05 
3.991992e-04 1.238437e-05 
4.260422e-04 1.199360e-05 
4.547626e-04 1.161490e-05 
4.854918e-04 1.124801e-05 
5.183560e-04 1.089283e-05 
5.534728e-04 1.054939e-05 
5.909465e-04 1.021778e-05 
6.308638e-04 9.898163e-06 
6.732901e-04 9.590743e-06 
7.182663e-04 9.295708e-06 
7.658062e-04 9.013222e-06 
