7.000000e-05 1.151646e+03
7.416562e-05 1.220141e+03
7.857914e-05 1.292706e+03
8.325529e-05 1.369581e+03
8.820972e-05 1.451020e+03
9.345898e-05 1.537294e+03
9.902062e-05 1.628687e+03
1.049132e-04 1.725503e+03
1.111565e-04 1.828061e+03
1.177713e-04 1.936698e+03
1.247797e-04 2.051772e+03
1.322052e-04 2.173661e+03
1.400726e-04 2.302764e+03
1.484082e-04 2.439505e+03
1.572398e-04 2.584327e+03
1.665970e-04 2.737703e+03
1.765110e-04 2.900130e+03
1.870149e-04 3.072132e+03
1.981440e-04 3.254263e+03
2.099353e-04 3.447107e+03
2.224283e-04 3.651278e+03
2.356648e-04 3.867425e+03
2.496889e-04 4.096229e+03
2.645476e-04 4.338408e+03
2.802906e-04 4.594716e+03
2.969704e-04 4.865946e+03
3.146427e-04 5.152929e+03
3.333668e-04 5.456539e+03
3.532051e-04 5.777689e+03
3.742239e-04 6.117338e+03
3.964935e-04 6.476487e+03
4.200884e-04 6.856184e+03
4.450874e-04 7.257522e+03
4.715741e-04 7.681641e+03
4.996369e-04 8.129728e+03
5.293698e-04 8.603019e+03
5.608720e-04 9.102794e+03
5.942488e-04 9.630383e+03
6.296119e-04 1.018716e+04
6.670794e-04 1.077454e+04
7.067766e-04 1.139398e+04
7.488360e-04 1.204699e+04
7.933984e-04 1.273507e+04
8.406127e-04 1.345981e+04
8.906366e-04 1.422271e+04
9.436374e-04 1.502534e+04
9.997922e-04 1.586938e+04
1.059289e-03 1.675642e+04
1.122326e-03 1.768805e+04
1.189114e-03 1.866581e+04
1.259877e-03 1.969124e+04
1.334851e-03 2.076579e+04
1.414286e-03 2.189084e+04
1.498449e-03 2.306769e+04
1.587620e-03 2.429751e+04
1.682098e-03 2.558133e+04
1.782197e-03 2.692003e+04
1.888254e-03 2.831427e+04
2.000622e-03 2.976450e+04
2.119677e-03 3.127091e+04
2.245816e-03 3.283342e+04
2.379462e-03 3.445156e+04
2.521061e-03 3.612453e+04
2.671087e-03 3.785107e+04
2.830040e-03 3.962947e+04
2.998453e-03 4.145748e+04
3.176887e-03 4.333227e+04
3.365940e-03 4.525020e+04
3.566244e-03 4.720735e+04
3.778467e-03 4.919911e+04
4.003319e-03 5.121749e+04
4.241552e-03 5.325945e+04
4.493962e-03 5.531528e+04
4.761393e-03 5.737926e+04
5.044738e-03 5.943925e+04
5.344945e-03 6.148480e+04
5.663017e-03 6.350516e+04
6.000016e-03 6.548614e+04
6.357071e-03 6.741288e+04
6.735373e-03 6.926779e+04
7.136187e-03 7.104194e+04
7.560854e-03 7.270967e+04
8.010792e-03 7.425014e+04
8.487505e-03 7.564831e+04
8.992587e-03 7.688125e+04
9.527726e-03 7.792414e+04
1.009471e-02 7.875611e+04
1.069544e-02 7.935349e+04
1.133191e-02 7.969060e+04
1.200626e-02 7.975176e+04
1.272074e-02 7.951587e+04
1.347773e-02 7.896830e+04
1.427978e-02 7.809130e+04
1.512955e-02 7.688382e+04
1.602989e-02 7.534473e+04
1.698382e-02 7.348295e+04
1.799450e-02 7.131663e+04
1.906534e-02 6.887405e+04
2.019989e-02 6.619491e+04
2.140197e-02 6.332797e+04
2.267557e-02 6.033442e+04
2.402497e-02 5.728219e+04
2.545467e-02 5.424341e+04
2.696945e-02 5.129153e+04
2.857437e-02 4.849611e+04
3.027480e-02 4.591648e+04
3.207642e-02 4.359806e+04
3.398525e-02 4.156133e+04
3.600768e-02 3.980136e+04
3.815045e-02 3.827992e+04
4.042075e-02 3.692559e+04
4.282614e-02 3.563453e+04
4.537467e-02 3.427814e+04
4.807487e-02 3.273244e+04
5.093575e-02 3.089581e+04
5.396688e-02 2.873210e+04
5.717839e-02 2.629995e+04
6.058101e-02 2.374313e+04
6.418612e-02 2.127541e+04
6.800577e-02 1.911276e+04
7.205271e-02 1.740697e+04
7.634049e-02 1.619198e+04
8.088343e-02 1.535389e+04
8.569671e-02 1.465466e+04
9.079643e-02 1.380975e+04
9.619962e-02 1.264612e+04
1.019244e-01 1.122550e+04
1.079898e-01 9.821874e+03
1.144161e-01 8.727367e+03
1.212249e-01 8.034606e+03
1.284388e-01 7.572107e+03
1.360821e-01 7.030660e+03
1.441802e-01 6.267607e+03
1.527602e-01 5.466785e+03
1.618508e-01 4.872305e+03
1.714823e-01 4.494974e+03
1.816871e-01 4.118276e+03
1.924990e-01 3.638292e+03
2.039545e-01 3.205117e+03
2.160916e-01 2.905470e+03
2.289509e-01 2.623483e+03
2.425755e-01 2.313683e+03
2.570109e-01 2.062073e+03
2.723054e-01 1.851245e+03
2.885100e-01 1.638041e+03
3.056789e-01 1.456257e+03
3.238695e-01 1.296070e+03
3.431426e-01 1.146270e+03
